time,weekend_y_mean,weekday_y_mean
0,0.029411764705882353,0.03614457831325301
1,0.11764705882352941,0.0963855421686747
2,0.14705882352941177,0.14457831325301204
3,0.14705882352941177,0.1927710843373494
4,0.17647058823529413,0.20481927710843373
5,0.23529411764705882,0.20481927710843373
6,0.20588235294117646,0.1927710843373494
7,0.14705882352941177,0.1566265060240964
8,0.11764705882352941,0.14457831325301204
9,0.11764705882352941,0.1566265060240964
10,0.11764705882352941,0.1566265060240964
11,0.08823529411764706,0.13253012048192772
12,0.08823529411764706,0.1686746987951807
13,0.058823529411764705,0.1927710843373494
14,0.058823529411764705,0.18072289156626506
15,0.029411764705882353,0.1566265060240964
16,0.058823529411764705,0.14457831325301204
17,0.058823529411764705,0.10843373493975904
18,0.08823529411764706,0.08433734939759036
19,0.08823529411764706,0.07228915662650602
20,0.058823529411764705,0.060240963855421686
21,0.058823529411764705,0.08433734939759036
22,0.058823529411764705,0.08433734939759036
23,0.058823529411764705,0.08433734939759036
24,0.08823529411764706,0.08433734939759036
25,0.029411764705882353,0.07228915662650602
26,0.058823529411764705,0.07228915662650602
27,0.058823529411764705,0.04819277108433735
28,0.058823529411764705,0.07228915662650602
29,0.058823529411764705,0.07228915662650602
30,0.029411764705882353,0.14457831325301204
31,0.08823529411764706,0.2289156626506024
32,0.08823529411764706,0.26506024096385544
33,0.17647058823529413,0.30120481927710846
34,0.20588235294117646,0.25301204819277107
35,0.23529411764705882,0.21686746987951808
36,0.2647058823529412,0.12048192771084337
37,0.2647058823529412,0.0963855421686747
38,0.2647058823529412,0.08433734939759036
39,0.23529411764705882,0.12048192771084337
40,0.23529411764705882,0.1686746987951807
41,0.23529411764705882,0.1927710843373494
42,0.17647058823529413,0.21686746987951808
43,0.14705882352941177,0.2891566265060241
44,0.2647058823529412,0.3253012048192771
45,0.2647058823529412,0.3855421686746988
46,0.29411764705882354,0.3855421686746988
47,0.29411764705882354,0.4457831325301205
48,0.3235294117647059,0.5060240963855421
49,0.35294117647058826,0.4819277108433735
50,0.38235294117647056,0.4819277108433735
51,0.47058823529411764,0.46987951807228917
52,0.5588235294117647,0.4939759036144578
53,0.5,0.42168674698795183
54,0.5294117647058824,0.37349397590361444
55,0.35294117647058826,0.3373493975903614
56,0.3235294117647059,0.37349397590361444
57,0.2647058823529412,0.3614457831325301
58,0.29411764705882354,0.3373493975903614
59,0.29411764705882354,0.3855421686746988
60,0.2647058823529412,0.43373493975903615
61,0.3235294117647059,0.43373493975903615
62,0.38235294117647056,0.39759036144578314
63,0.38235294117647056,0.4457831325301205
64,0.4411764705882353,0.46987951807228917
65,0.4117647058823529,0.46987951807228917
66,0.38235294117647056,0.4819277108433735
67,0.4117647058823529,0.5060240963855421
68,0.47058823529411764,0.40963855421686746
69,0.4117647058823529,0.3855421686746988
70,0.4117647058823529,0.2891566265060241
71,0.4411764705882353,0.2891566265060241
72,0.35294117647058826,0.30120481927710846
73,0.35294117647058826,0.3253012048192771
74,0.35294117647058826,0.37349397590361444
75,0.38235294117647056,0.46987951807228917
76,0.38235294117647056,0.43373493975903615
77,0.5588235294117647,0.4457831325301205
78,0.5588235294117647,0.46987951807228917
79,0.47058823529411764,0.4457831325301205
80,0.4411764705882353,0.4457831325301205
81,0.4411764705882353,0.43373493975903615
82,0.35294117647058826,0.3855421686746988
83,0.38235294117647056,0.3253012048192771
84,0.35294117647058826,0.30120481927710846
85,0.3235294117647059,0.3132530120481928
86,0.2647058823529412,0.3493975903614458
87,0.38235294117647056,0.3373493975903614
88,0.38235294117647056,0.42168674698795183
89,0.4411764705882353,0.4939759036144578
90,0.4117647058823529,0.5060240963855421
91,0.4117647058823529,0.4819277108433735
92,0.5,0.4939759036144578
93,0.4411764705882353,0.4939759036144578
94,0.4117647058823529,0.46987951807228917
95,0.38235294117647056,0.4578313253012048
96,0.3235294117647059,0.5060240963855421
97,0.38235294117647056,0.4939759036144578
98,0.38235294117647056,0.4939759036144578
99,0.35294117647058826,0.5662650602409639
100,0.35294117647058826,0.5783132530120482
101,0.38235294117647056,0.7349397590361446
102,0.38235294117647056,0.7228915662650602
103,0.35294117647058826,0.7831325301204819
104,0.29411764705882354,0.6987951807228916
105,0.23529411764705882,0.6265060240963856
106,0.29411764705882354,0.5662650602409639
107,0.29411764705882354,0.39759036144578314
108,0.2647058823529412,0.3493975903614458
109,0.2647058823529412,0.37349397590361444
110,0.20588235294117646,0.42168674698795183
111,0.17647058823529413,0.5180722891566265
112,0.23529411764705882,0.5060240963855421
113,0.23529411764705882,0.5060240963855421
114,0.23529411764705882,0.4819277108433735
115,0.2647058823529412,0.42168674698795183
116,0.35294117647058826,0.46987951807228917
117,0.35294117647058826,0.4578313253012048
118,0.4411764705882353,0.4939759036144578
119,0.38235294117647056,0.46987951807228917
120,0.4117647058823529,0.42168674698795183
121,0.38235294117647056,0.3855421686746988
122,0.29411764705882354,0.3855421686746988
123,0.2647058823529412,0.40963855421686746
124,0.29411764705882354,0.43373493975903615
125,0.38235294117647056,0.43373493975903615
126,0.3235294117647059,0.4819277108433735
127,0.29411764705882354,0.39759036144578314
128,0.3235294117647059,0.3493975903614458
129,0.20588235294117646,0.37349397590361444
130,0.23529411764705882,0.37349397590361444
131,0.29411764705882354,0.3614457831325301
132,0.29411764705882354,0.30120481927710846
133,0.29411764705882354,0.25301204819277107
134,0.3235294117647059,0.24096385542168675
135,0.2647058823529412,0.25301204819277107
136,0.23529411764705882,0.26506024096385544
137,0.35294117647058826,0.30120481927710846
138,0.3235294117647059,0.27710843373493976
139,0.35294117647058826,0.25301204819277107
140,0.38235294117647056,0.1927710843373494
141,0.3235294117647059,0.14457831325301204
142,0.17647058823529413,0.10843373493975904
143,0.11764705882352941,0.04819277108433735
