time,weekend_y_mean,weekday_y_mean
0,0.0,0.03614457831325301
1,0.0,0.07228915662650602
2,0.0,0.0963855421686747
3,0.058823529411764705,0.0963855421686747
4,0.08823529411764706,0.12048192771084337
5,0.08823529411764706,0.12048192771084337
6,0.11764705882352941,0.0963855421686747
7,0.11764705882352941,0.07228915662650602
8,0.14705882352941177,0.07228915662650602
9,0.11764705882352941,0.10843373493975904
10,0.17647058823529413,0.10843373493975904
11,0.17647058823529413,0.12048192771084337
12,0.20588235294117646,0.12048192771084337
13,0.20588235294117646,0.13253012048192772
14,0.23529411764705882,0.1566265060240964
15,0.23529411764705882,0.18072289156626506
16,0.20588235294117646,0.20481927710843373
17,0.17647058823529413,0.20481927710843373
18,0.17647058823529413,0.1927710843373494
19,0.058823529411764705,0.1566265060240964
20,0.058823529411764705,0.060240963855421686
21,0.058823529411764705,0.03614457831325301
22,0.029411764705882353,0.012048192771084338
23,0.058823529411764705,0.012048192771084338
24,0.058823529411764705,0.012048192771084338
25,0.058823529411764705,0.012048192771084338
26,0.058823529411764705,0.024096385542168676
27,0.029411764705882353,0.03614457831325301
28,0.029411764705882353,0.060240963855421686
29,0.0,0.0963855421686747
30,0.029411764705882353,0.1927710843373494
31,0.08823529411764706,0.2289156626506024
32,0.058823529411764705,0.08433734939759036
33,0.029411764705882353,0.12048192771084337
34,0.029411764705882353,0.14457831325301204
35,0.08823529411764706,0.14457831325301204
36,0.11764705882352941,0.14457831325301204
37,0.11764705882352941,0.12048192771084337
38,0.058823529411764705,0.13253012048192772
39,0.058823529411764705,0.14457831325301204
40,0.058823529411764705,0.18072289156626506
41,0.08823529411764706,0.21686746987951808
42,0.11764705882352941,0.21686746987951808
43,0.14705882352941177,0.21686746987951808
44,0.14705882352941177,0.21686746987951808
45,0.17647058823529413,0.2289156626506024
46,0.20588235294117646,0.25301204819277107
47,0.20588235294117646,0.25301204819277107
48,0.2647058823529412,0.25301204819277107
49,0.20588235294117646,0.2289156626506024
50,0.2647058823529412,0.24096385542168675
51,0.17647058823529413,0.20481927710843373
52,0.2647058823529412,0.21686746987951808
53,0.2647058823529412,0.1927710843373494
54,0.23529411764705882,0.1927710843373494
55,0.23529411764705882,0.2289156626506024
56,0.20588235294117646,0.24096385542168675
57,0.14705882352941177,0.18072289156626506
58,0.17647058823529413,0.14457831325301204
