time,weekend_y_mean,weekday_y_mean
0,0.0,0.03614457831325301
1,0.0,0.07228915662650602
2,0.0,0.10843373493975904
3,0.029411764705882353,0.1686746987951807
4,0.058823529411764705,0.1927710843373494
5,0.08823529411764706,0.20481927710843373
6,0.11764705882352941,0.25301204819277107
7,0.17647058823529413,0.2891566265060241
8,0.20588235294117646,0.3253012048192771
9,0.20588235294117646,0.3493975903614458
10,0.23529411764705882,0.3373493975903614
11,0.29411764705882354,0.37349397590361444
12,0.38235294117647056,0.30120481927710846
13,0.35294117647058826,0.3132530120481928
14,0.4117647058823529,0.2891566265060241
15,0.35294117647058826,0.21686746987951808
16,0.3235294117647059,0.20481927710843373
17,0.38235294117647056,0.20481927710843373
18,0.29411764705882354,0.18072289156626506
19,0.2647058823529412,0.18072289156626506
20,0.20588235294117646,0.13253012048192772
21,0.2647058823529412,0.14457831325301204
22,0.17647058823529413,0.13253012048192772
23,0.17647058823529413,0.14457831325301204
24,0.17647058823529413,0.13253012048192772
25,0.11764705882352941,0.1566265060240964
26,0.08823529411764706,0.14457831325301204
27,0.08823529411764706,0.13253012048192772
28,0.058823529411764705,0.10843373493975904
29,0.08823529411764706,0.0963855421686747
30,0.058823529411764705,0.04819277108433735
31,0.058823529411764705,0.04819277108433735
32,0.08823529411764706,0.04819277108433735
33,0.08823529411764706,0.0963855421686747
34,0.14705882352941177,0.12048192771084337
35,0.11764705882352941,0.1566265060240964
36,0.14705882352941177,0.1686746987951807
37,0.17647058823529413,0.20481927710843373
38,0.29411764705882354,0.21686746987951808
39,0.29411764705882354,0.21686746987951808
40,0.2647058823529412,0.20481927710843373
41,0.2647058823529412,0.1686746987951807
42,0.29411764705882354,0.1927710843373494
43,0.29411764705882354,0.21686746987951808
44,0.23529411764705882,0.2891566265060241
45,0.17647058823529413,0.27710843373493976
46,0.17647058823529413,0.21686746987951808
47,0.11764705882352941,0.1927710843373494
48,0.20588235294117646,0.24096385542168675
49,0.23529411764705882,0.24096385542168675
50,0.29411764705882354,0.27710843373493976
51,0.29411764705882354,0.3132530120481928
52,0.29411764705882354,0.3253012048192771
53,0.3235294117647059,0.3855421686746988
54,0.23529411764705882,0.3373493975903614
55,0.17647058823529413,0.2891566265060241
56,0.17647058823529413,0.26506024096385544
57,0.20588235294117646,0.30120481927710846
58,0.14705882352941177,0.3253012048192771
