time,weekend_y_mean,weekday_y_mean
0,0.0,0.012048192771084338
1,0.0,0.024096385542168676
2,0.0,0.024096385542168676
3,0.0,0.060240963855421686
4,0.0,0.060240963855421686
5,0.0,0.060240963855421686
6,0.029411764705882353,0.04819277108433735
7,0.058823529411764705,0.060240963855421686
8,0.058823529411764705,0.08433734939759036
9,0.058823529411764705,0.0963855421686747
10,0.08823529411764706,0.08433734939759036
11,0.14705882352941177,0.0963855421686747
12,0.17647058823529413,0.14457831325301204
13,0.17647058823529413,0.14457831325301204
14,0.14705882352941177,0.14457831325301204
15,0.17647058823529413,0.1566265060240964
16,0.14705882352941177,0.14457831325301204
17,0.11764705882352941,0.10843373493975904
18,0.08823529411764706,0.10843373493975904
19,0.11764705882352941,0.08433734939759036
20,0.11764705882352941,0.060240963855421686
21,0.08823529411764706,0.04819277108433735
22,0.08823529411764706,0.04819277108433735
23,0.11764705882352941,0.04819277108433735
24,0.11764705882352941,0.03614457831325301
25,0.08823529411764706,0.012048192771084338
26,0.08823529411764706,0.012048192771084338
27,0.058823529411764705,0.012048192771084338
28,0.11764705882352941,0.012048192771084338
29,0.08823529411764706,0.012048192771084338
30,0.11764705882352941,0.024096385542168676
31,0.14705882352941177,0.024096385542168676
32,0.11764705882352941,0.03614457831325301
33,0.14705882352941177,0.060240963855421686
34,0.11764705882352941,0.07228915662650602
35,0.029411764705882353,0.07228915662650602
36,0.029411764705882353,0.0963855421686747
37,0.058823529411764705,0.0963855421686747
38,0.11764705882352941,0.10843373493975904
39,0.11764705882352941,0.12048192771084337
40,0.14705882352941177,0.13253012048192772
41,0.11764705882352941,0.10843373493975904
42,0.14705882352941177,0.12048192771084337
43,0.14705882352941177,0.1566265060240964
44,0.11764705882352941,0.18072289156626506
45,0.14705882352941177,0.1566265060240964
46,0.14705882352941177,0.13253012048192772
47,0.20588235294117646,0.10843373493975904
48,0.17647058823529413,0.060240963855421686
49,0.20588235294117646,0.03614457831325301
50,0.2647058823529412,0.04819277108433735
51,0.2647058823529412,0.08433734939759036
52,0.2647058823529412,0.07228915662650602
53,0.23529411764705882,0.07228915662650602
54,0.23529411764705882,0.07228915662650602
55,0.2647058823529412,0.0963855421686747
56,0.23529411764705882,0.0963855421686747
57,0.23529411764705882,0.08433734939759036
58,0.23529411764705882,0.0963855421686747
59,0.20588235294117646,0.060240963855421686
60,0.23529411764705882,0.060240963855421686
61,0.14705882352941177,0.10843373493975904
62,0.2647058823529412,0.14457831325301204
63,0.29411764705882354,0.13253012048192772
64,0.2647058823529412,0.13253012048192772
65,0.2647058823529412,0.07228915662650602
66,0.20588235294117646,0.08433734939759036
67,0.14705882352941177,0.0963855421686747
68,0.11764705882352941,0.0963855421686747
69,0.11764705882352941,0.0963855421686747
70,0.058823529411764705,0.10843373493975904
71,0.058823529411764705,0.10843373493975904
72,0.08823529411764706,0.12048192771084337
73,0.11764705882352941,0.10843373493975904
74,0.14705882352941177,0.10843373493975904
75,0.20588235294117646,0.10843373493975904
76,0.17647058823529413,0.08433734939759036
77,0.20588235294117646,0.13253012048192772
78,0.17647058823529413,0.13253012048192772
79,0.17647058823529413,0.14457831325301204
80,0.14705882352941177,0.1566265060240964
81,0.11764705882352941,0.1927710843373494
82,0.20588235294117646,0.1927710843373494
83,0.20588235294117646,0.1686746987951807
84,0.20588235294117646,0.1686746987951807
85,0.20588235294117646,0.1927710843373494
86,0.20588235294117646,0.18072289156626506
87,0.2647058823529412,0.18072289156626506
88,0.2647058823529412,0.1686746987951807
89,0.20588235294117646,0.1566265060240964
90,0.20588235294117646,0.20481927710843373
91,0.23529411764705882,0.2289156626506024
92,0.2647058823529412,0.2891566265060241
93,0.2647058823529412,0.27710843373493976
94,0.20588235294117646,0.30120481927710846
95,0.23529411764705882,0.3132530120481928
96,0.14705882352941177,0.3855421686746988
97,0.20588235294117646,0.3614457831325301
98,0.2647058823529412,0.42168674698795183
99,0.20588235294117646,0.40963855421686746
100,0.20588235294117646,0.37349397590361444
101,0.17647058823529413,0.3493975903614458
102,0.20588235294117646,0.3493975903614458
103,0.20588235294117646,0.39759036144578314
104,0.17647058823529413,0.42168674698795183
105,0.20588235294117646,0.39759036144578314
106,0.20588235294117646,0.3253012048192771
107,0.29411764705882354,0.3493975903614458
108,0.23529411764705882,0.37349397590361444
109,0.20588235294117646,0.3373493975903614
110,0.11764705882352941,0.3253012048192771
111,0.17647058823529413,0.3132530120481928
112,0.17647058823529413,0.27710843373493976
113,0.14705882352941177,0.25301204819277107
114,0.23529411764705882,0.26506024096385544
115,0.20588235294117646,0.25301204819277107
116,0.20588235294117646,0.2289156626506024
117,0.17647058823529413,0.25301204819277107
118,0.20588235294117646,0.24096385542168675
119,0.11764705882352941,0.18072289156626506
120,0.08823529411764706,0.1686746987951807
121,0.029411764705882353,0.13253012048192772
122,0.11764705882352941,0.1686746987951807
123,0.11764705882352941,0.25301204819277107
124,0.14705882352941177,0.20481927710843373
125,0.17647058823529413,0.1686746987951807
126,0.17647058823529413,0.1566265060240964
127,0.17647058823529413,0.1566265060240964
128,0.14705882352941177,0.1566265060240964
129,0.11764705882352941,0.1686746987951807
130,0.14705882352941177,0.1566265060240964
131,0.11764705882352941,0.1686746987951807
132,0.11764705882352941,0.13253012048192772
133,0.14705882352941177,0.14457831325301204
134,0.11764705882352941,0.1566265060240964
135,0.11764705882352941,0.18072289156626506
136,0.08823529411764706,0.20481927710843373
137,0.08823529411764706,0.18072289156626506
138,0.058823529411764705,0.20481927710843373
139,0.029411764705882353,0.18072289156626506
140,0.029411764705882353,0.14457831325301204
141,0.029411764705882353,0.0963855421686747
142,0.029411764705882353,0.08433734939759036
143,0.0,0.024096385542168676
