time,weekend_y_mean,weekday_y_mean
0,0.14705882352941177,0.0963855421686747
1,0.20588235294117646,0.25301204819277107
2,0.3235294117647059,0.30120481927710846
3,0.35294117647058826,0.3253012048192771
4,0.35294117647058826,0.3373493975903614
5,0.3235294117647059,0.3493975903614458
6,0.29411764705882354,0.3493975903614458
7,0.3235294117647059,0.3493975903614458
8,0.3235294117647059,0.3373493975903614
9,0.3235294117647059,0.3493975903614458
10,0.35294117647058826,0.3493975903614458
11,0.35294117647058826,0.3493975903614458
12,0.3235294117647059,0.3132530120481928
13,0.3235294117647059,0.3132530120481928
14,0.29411764705882354,0.3253012048192771
15,0.29411764705882354,0.30120481927710846
16,0.3235294117647059,0.2891566265060241
17,0.29411764705882354,0.25301204819277107
18,0.29411764705882354,0.25301204819277107
19,0.29411764705882354,0.2289156626506024
20,0.2647058823529412,0.2289156626506024
21,0.2647058823529412,0.2289156626506024
22,0.2647058823529412,0.25301204819277107
23,0.29411764705882354,0.26506024096385544
24,0.29411764705882354,0.26506024096385544
25,0.29411764705882354,0.2289156626506024
26,0.2647058823529412,0.26506024096385544
27,0.29411764705882354,0.27710843373493976
28,0.23529411764705882,0.2891566265060241
29,0.2647058823529412,0.25301204819277107
30,0.35294117647058826,0.3253012048192771
31,0.3235294117647059,0.3253012048192771
32,0.3235294117647059,0.3132530120481928
33,0.3235294117647059,0.30120481927710846
34,0.3235294117647059,0.30120481927710846
35,0.3235294117647059,0.3253012048192771
36,0.35294117647058826,0.3373493975903614
37,0.3235294117647059,0.3132530120481928
38,0.29411764705882354,0.30120481927710846
39,0.29411764705882354,0.25301204819277107
40,0.20588235294117646,0.2289156626506024
41,0.23529411764705882,0.26506024096385544
42,0.2647058823529412,0.2891566265060241
43,0.2647058823529412,0.26506024096385544
44,0.3235294117647059,0.30120481927710846
45,0.3235294117647059,0.30120481927710846
46,0.3235294117647059,0.2891566265060241
47,0.3235294117647059,0.25301204819277107
48,0.3235294117647059,0.2289156626506024
49,0.3235294117647059,0.2289156626506024
50,0.29411764705882354,0.2891566265060241
51,0.3235294117647059,0.2891566265060241
52,0.3235294117647059,0.30120481927710846
53,0.3235294117647059,0.30120481927710846
54,0.3235294117647059,0.30120481927710846
55,0.3235294117647059,0.3373493975903614
56,0.29411764705882354,0.3253012048192771
57,0.3235294117647059,0.3132530120481928
58,0.35294117647058826,0.3132530120481928
59,0.3235294117647059,0.3132530120481928
60,0.35294117647058826,0.3373493975903614
61,0.35294117647058826,0.3373493975903614
62,0.35294117647058826,0.3373493975903614
63,0.3235294117647059,0.3373493975903614
64,0.35294117647058826,0.3373493975903614
65,0.35294117647058826,0.3373493975903614
66,0.35294117647058826,0.3373493975903614
67,0.35294117647058826,0.3373493975903614
68,0.35294117647058826,0.3253012048192771
69,0.35294117647058826,0.3253012048192771
70,0.35294117647058826,0.3253012048192771
71,0.35294117647058826,0.3373493975903614
72,0.35294117647058826,0.3373493975903614
73,0.35294117647058826,0.3373493975903614
74,0.35294117647058826,0.3373493975903614
75,0.35294117647058826,0.3373493975903614
76,0.35294117647058826,0.3373493975903614
77,0.35294117647058826,0.3373493975903614
78,0.35294117647058826,0.3373493975903614
79,0.35294117647058826,0.3373493975903614
80,0.35294117647058826,0.3373493975903614
81,0.35294117647058826,0.3373493975903614
82,0.3235294117647059,0.3253012048192771
83,0.3235294117647059,0.3253012048192771
84,0.3235294117647059,0.3373493975903614
85,0.29411764705882354,0.3373493975903614
86,0.29411764705882354,0.3373493975903614
87,0.35294117647058826,0.3373493975903614
88,0.35294117647058826,0.3373493975903614
89,0.35294117647058826,0.3373493975903614
90,0.35294117647058826,0.3373493975903614
91,0.35294117647058826,0.3493975903614458
92,0.35294117647058826,0.3373493975903614
93,0.35294117647058826,0.3253012048192771
94,0.35294117647058826,0.3253012048192771
95,0.35294117647058826,0.3253012048192771
96,0.35294117647058826,0.3373493975903614
97,0.35294117647058826,0.3373493975903614
98,0.35294117647058826,0.3373493975903614
99,0.35294117647058826,0.3373493975903614
100,0.35294117647058826,0.3493975903614458
101,0.35294117647058826,0.3493975903614458
102,0.35294117647058826,0.3493975903614458
103,0.35294117647058826,0.3493975903614458
104,0.35294117647058826,0.3493975903614458
105,0.35294117647058826,0.3493975903614458
106,0.35294117647058826,0.3614457831325301
107,0.3235294117647059,0.3614457831325301
108,0.3235294117647059,0.3493975903614458
109,0.3235294117647059,0.3253012048192771
110,0.29411764705882354,0.3253012048192771
111,0.3235294117647059,0.3253012048192771
112,0.35294117647058826,0.3253012048192771
113,0.35294117647058826,0.3253012048192771
114,0.3235294117647059,0.3253012048192771
115,0.3235294117647059,0.3132530120481928
116,0.35294117647058826,0.3253012048192771
117,0.35294117647058826,0.3132530120481928
118,0.3235294117647059,0.3253012048192771
119,0.3235294117647059,0.3253012048192771
120,0.35294117647058826,0.3373493975903614
121,0.35294117647058826,0.3253012048192771
122,0.35294117647058826,0.3253012048192771
123,0.35294117647058826,0.3373493975903614
124,0.35294117647058826,0.3373493975903614
125,0.35294117647058826,0.3373493975903614
126,0.35294117647058826,0.3373493975903614
127,0.35294117647058826,0.3373493975903614
128,0.35294117647058826,0.3253012048192771
129,0.35294117647058826,0.3373493975903614
130,0.35294117647058826,0.3373493975903614
131,0.35294117647058826,0.3493975903614458
132,0.3235294117647059,0.3373493975903614
133,0.3235294117647059,0.3373493975903614
134,0.3235294117647059,0.3132530120481928
135,0.2647058823529412,0.3253012048192771
136,0.29411764705882354,0.3253012048192771
137,0.3235294117647059,0.30120481927710846
138,0.29411764705882354,0.3253012048192771
139,0.2647058823529412,0.3253012048192771
140,0.2647058823529412,0.3253012048192771
141,0.2647058823529412,0.27710843373493976
142,0.20588235294117646,0.26506024096385544
143,0.08823529411764706,0.18072289156626506
