time,weekend_y_mean,weekday_y_mean
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.029411764705882353,0.0
34,0.029411764705882353,0.0
35,0.029411764705882353,0.012048192771084338
36,0.029411764705882353,0.04819277108433735
37,0.058823529411764705,0.04819277108433735
38,0.058823529411764705,0.04819277108433735
39,0.029411764705882353,0.12048192771084337
40,0.029411764705882353,0.1927710843373494
41,0.029411764705882353,0.20481927710843373
42,0.029411764705882353,0.20481927710843373
43,0.058823529411764705,0.20481927710843373
44,0.058823529411764705,0.20481927710843373
45,0.08823529411764706,0.2289156626506024
46,0.08823529411764706,0.1927710843373494
47,0.08823529411764706,0.1566265060240964
48,0.11764705882352941,0.14457831325301204
49,0.14705882352941177,0.10843373493975904
50,0.20588235294117646,0.08433734939759036
51,0.20588235294117646,0.0963855421686747
52,0.20588235294117646,0.12048192771084337
53,0.20588235294117646,0.1566265060240964
54,0.14705882352941177,0.1566265060240964
55,0.2647058823529412,0.1927710843373494
56,0.3235294117647059,0.1927710843373494
57,0.29411764705882354,0.25301204819277107
58,0.29411764705882354,0.30120481927710846
59,0.2647058823529412,0.27710843373493976
60,0.29411764705882354,0.24096385542168675
61,0.23529411764705882,0.24096385542168675
62,0.23529411764705882,0.20481927710843373
63,0.2647058823529412,0.2289156626506024
64,0.29411764705882354,0.20481927710843373
65,0.2647058823529412,0.27710843373493976
66,0.3235294117647059,0.30120481927710846
67,0.29411764705882354,0.30120481927710846
68,0.29411764705882354,0.26506024096385544
69,0.29411764705882354,0.30120481927710846
70,0.3235294117647059,0.27710843373493976
71,0.3235294117647059,0.27710843373493976
72,0.29411764705882354,0.21686746987951808
73,0.2647058823529412,0.26506024096385544
74,0.23529411764705882,0.2891566265060241
75,0.2647058823529412,0.26506024096385544
76,0.23529411764705882,0.25301204819277107
77,0.23529411764705882,0.25301204819277107
78,0.23529411764705882,0.25301204819277107
79,0.23529411764705882,0.25301204819277107
80,0.2647058823529412,0.2891566265060241
81,0.2647058823529412,0.3253012048192771
82,0.20588235294117646,0.3614457831325301
83,0.23529411764705882,0.37349397590361444
84,0.20588235294117646,0.3855421686746988
85,0.20588235294117646,0.3855421686746988
86,0.14705882352941177,0.37349397590361444
87,0.23529411764705882,0.3373493975903614
88,0.23529411764705882,0.3373493975903614
89,0.20588235294117646,0.3253012048192771
90,0.20588235294117646,0.3253012048192771
91,0.17647058823529413,0.3855421686746988
92,0.20588235294117646,0.42168674698795183
93,0.23529411764705882,0.40963855421686746
94,0.3235294117647059,0.3855421686746988
95,0.35294117647058826,0.39759036144578314
96,0.3235294117647059,0.3855421686746988
97,0.29411764705882354,0.40963855421686746
98,0.29411764705882354,0.3855421686746988
99,0.38235294117647056,0.3855421686746988
100,0.35294117647058826,0.3855421686746988
101,0.3235294117647059,0.37349397590361444
102,0.4117647058823529,0.37349397590361444
103,0.3235294117647059,0.3493975903614458
104,0.35294117647058826,0.3253012048192771
105,0.35294117647058826,0.3614457831325301
106,0.3235294117647059,0.30120481927710846
107,0.20588235294117646,0.30120481927710846
108,0.17647058823529413,0.30120481927710846
109,0.17647058823529413,0.3253012048192771
110,0.20588235294117646,0.3253012048192771
111,0.2647058823529412,0.3253012048192771
112,0.35294117647058826,0.3132530120481928
113,0.29411764705882354,0.27710843373493976
114,0.23529411764705882,0.26506024096385544
115,0.23529411764705882,0.21686746987951808
116,0.17647058823529413,0.20481927710843373
117,0.14705882352941177,0.12048192771084337
118,0.08823529411764706,0.10843373493975904
119,0.08823529411764706,0.0963855421686747
120,0.08823529411764706,0.024096385542168676
121,0.08823529411764706,0.024096385542168676
122,0.08823529411764706,0.024096385542168676
123,0.0,0.024096385542168676
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
